job_id,job_title,job_ad_details,nation_short_desc,y_true,LLM_answer,Accuracy
68986231,registered nurse - perioperative - coffs harbour,"employment type : permanent full time / part time position classification : registered nurse remuneration : 67357.32 - 94568.44 hours per week : 38 / tba requisition id : req404608 what you'll be doing practicing and promoting safe, efficient and effective nursing care that reflects current standards of nursing practices and current mid north coast local health district policies and procedures. all nsw health workers are required to have completed a primary course of a covid-19 vaccine which has been approved or recognised by the therapeutics goods administration (tga). new applicants must have completed the vaccination course prior to commencement with nsw health, or provide an approved medical contraindication certificate certifying the worker cannot have any approved covid-19 vaccines available in nsw. acceptable proof of vaccination is the australian immunisation register (air) immunisation history statement or air covid-19 digital certificate. booster doses are highly recommended for all health care workers who have completed the primary course of covid-19 vaccinations. please provide proof of booster vaccination if available. salary will be accordance with nsw health state awards for the advertised classification/s. these awards are available at . an eligibility list from this recruitment activity may be created for future vacancies current registration with the nursing and midwifery board of australia. demonstrated nursing skills, knowledge and ability relevant to area within an outpatient and/or acute hospital setting. proven clinical problem solving skills to maximise patient care demonstrated effective clinical communication through the use of information technology and written, verbal and interpersonal skills. ability to plan and coordinate patient care in a multidisciplinary team environment providing outcome based care. participate in a seven day rotating roster including public holidays and night duty. need more information? 1) click here for the position description 2) find out more about applying for this position for role related queries or questions contact margaret laidley on",aus,67357-94568-aud-annual,67357.32-94568.44-aud-annual,False
52067218,practice nurse,"we are seeking a practice nurse to join our awesome, well established team for an initial one year contract. hours negotiable. experience in general practice would be preferable, but enquiries welcome. closing date: thursday 30 april 2021 please email enquiries & applications directly to karen mischefski, practice manager:",nz,0-0-none-none,50000-70000-nzd-annual,False
77747651,drafter,diploma/certificate in electrical/instrument/electronic/ • knowledge of autocad/solidworks (basic 2d & 3d) is a must • 1 years and above of working experience • salary: rm 1800 - rm 2500 • malaysian. • fresh graduated are encouraged to apply. • willing to travel.,my,1800-2500-myr-monthly,1800-2500-myr-monthly,True
78411869,urgent vacancy- customer service (mandarin language),"urgent vacancy- customer service (mandarin language) relocation, aug’24 hiring (28/8/2024) – 20 headcounts we are providing a joining bonus of rm1,000 for the first six months to the first 20 candidates hired receivable after 3 months of joining. (month 4 to month 9) open to consider hiring fresh graduates. one-touch hiring process. · no age limits · at ara damansara. · full training provided. · rm3000-rm4000++ (retention bonus, kpi, shift, allowance ..) · watsap cv to summary of role requirements: flexible hours available no experience required for this role working rights required for this role expected start date for role: 01 september 2024 expected salary: rm3,000 per month",my,3000-3000-myr-monthly,3000-4000-myr-monthly,False
75711209,"service crew (lotus cheras, taman midah)","description tugasan • memastikan operasi harian outlet dijalankan dengan lancar. • sambut & layani permintaan pelanggan. • mengambil pesanan & melayani pelanggan. • cadangkan item produk kepada pelanggan dengan tambahan item atau promosikan produk lain. • menjaga kebersihan outlet & kualiti produk. • periksa & laporkan barang yang rosak. • kemaskini laporan kerja & dokumen. • boleh bekerja dalam pasukan kelayakan • kelayakan minimum spm. • warganegara malaysia sahaja • fleksibel untuk bekerja lebih masa, syif, hujung minggu, & hari-hari cuti umum (6 hari seminggu). • kemampuan untuk berdiri dalam jangka masa yang lama & bekerja dalam persekitaran yang pantas. • sikap positif & komitmen terhadap kepuasan pelanggan. • latihan akan disediakan • menepati masa & boleh dipercayai. faedah • gaji bermula : rm 1500 + elaun kedatangan (maksimum rm 300) • untuk pekerja separuh masa rm 7.21 sejam • kenaikan gaji tahunan & bonus • elaun tetap • cuti tahunan & cuti umum • cuti sakit • faedah perubatan • kwsp & socso • uniform percuma • penginapan disediakan jika diperlukan company we are established in malaysia in 2007 and later acquired in 2017 by duskin co. ltd., a public listed company in japan. to be world class brand offering premium quality donuts, and to deliver a unique customer experience. our company slogan: every piece is a master piece",my,1500-1500-myr-monthly,1500-1800-myr-monthly,False
74121498,assistant fp&a manager,"assistant fp&a manager company information: our client is a reputable public organization in hong kong with a sizeable finance team. we are assisting them in looking for an assistant fp&a manager position. core responsibilities: lead the periodic budgeting and forecasting process. prepare monthly management reports and board meeting materials. conduct variance analysis and provide insights to support decision-making. act as a business partner, collaborating across different functions to achieve operational success. review operational inefficiencies, including but not limited to financial systems and workflows. k ey requirements : bachelor's degree in finance, accounting, or a related field. professional qualification (e.g., cpa, cfa) is preferred. minimum of 5 years of experience in financial planning and analysis, preferably gained from other public organizations/ngos. strong analytical and problem-solving skills. excellent communication and interpersonal skills. proficient in english, cantonese, and mandarin. how to apply: interested parties, please contact and send your cv to brian fung at for more details. for other available opportunities, please visit",hk,0-0-none-none,20000-35000-hkd-monthly,False
74695181,software developer/programmer,"location : wang thonglang, bangkok salary : 25000-35000 (ตามที่ตกลง) vacancies : 4 อัตรา job descriptions fullstack developer พัฒนาและแก้ไขโปรแกรมตามความต้องการของผู้ใช้งาน ค้นหาเครื่องมือ และวิธีการเพื่อนำมาปรับปรุง และพัฒนาโปรแกรมของบริษัท ให้สามารถใช้งานได้ง่าย มีประสิทธิภาพ และรองรับเทคโนโลยีใหม่ ๆ ให้คำแนะนำ ร่วมประชุม และประสานงานกับเจ้าหน้าที่ในส่วนงานต่างๆที่เกี่ยวข้อง ปฏิบัติงานอื่น ๆ ที่เกี่ยวข้องกับหน้าที่ความรับผิดชอบและหน้าที่ข้างต้นตามที่ได้รับมอบหมายจากผู้บังคับบัญชา พัฒนาทักษะ ความรู้ความสามารถของตนเองอยู่เสมอ qualifications มีความใฝ่รู้และมี passion รักการพัฒนาโปรแกรม มีความรู้และประสบการณ์ทำงานจริงในการเขียนโปรแกรม c#.net, asp.net มีความรู้และประสบการณ์ด้าน android, java, kotlin, python, crystal report, reporting services, nose.js, angular.js มีความรู้ sql server, mysql ซื่อสัตย์ ขยันอดทน บริหารจัดการตนเองได้เป็นอย่างดี มีความรับผิดชอบสูงและสามารถทำงานภายใต้สภาวะกดดันได้ดี สามารถสื่อสารทำความเข้าใจกับทีมงานได้อย่างมีประสิทธิภาพ และทำงานเป็นทีมได้ดี เรียนรู้ไว มีความกระตือรือร้นในการเรียนรู้สิ่งใหม่ ๆ และสามารถนำมาประยุกต์ใช้ในงานได้ สามารถเดินทางออกต่างจังหวัดเป็นครั้งคราวได้ สวัสดิการ มีประกันสังคม มีประกันอุบัติเหตุ และ อื่นๆๆ มีความรู้เกี่ยวกับระบบเน็ตเวิร์คจะได้รับการพิจารณาเป็นพิเศษ มีประสบการณ์ทำงาน how to apply ส่งภาพถ่ายหน้าตรง พร้อมประวัติทางอีเมลล์ contacts : คุณเล็ก บริษัท เป็นหนึ่ง โฮลดิ้ง จำกัด (pennueng holding co., ltd.) บริษัทเป็นหนึงโฮลดิ้งจำกัด 576/18 ลาดพร้าว 118 แขวงพลับพลา เขต วังทองหลาง 10310 tel. : 093-654-5544 , 093-624-5544",th,25000-35000-thb-monthly,25000-35000-thb-monthly,True
74900802,"financial controller, non bank financial institution","oversee the finance department's financial accounting, budgeting, reporting and financial control evaluate business performance, conduct various financial analysis and presentation to support strategic decisions streamline finance process and system to improve efficiency 客户简介 non bank financial institution backed by strong private equity fund 工作内容 manage and oversee the financial accounting processes, ensuring accurate and timely recording of financial transactions. develop and maintain budgets, providing guidance and support to department heads in budget preparation and monitoring. prepare financial reports, including profit and loss statements, balance sheets, and cash flow statements, for management and external stakeholders. conduct financial analysis, evaluate business performance, and identify areas for improvement or cost-saving opportunities. present financial information and analysis to senior management, providing insights and recommendations to support strategic decision-making. ensure compliance with accounting standards, regulations, and internal policies, and implement controls to safeguard company assets. streamline finance processes and systems, identifying and implementing improvements to enhance efficiency and accuracy. lead and manage the finance team, providing guidance, training, and support to foster professional growth and development. 理想的求职者 minimum of 10 years of experience in accounting, auditing, treasury, or funding within a financial institution. prior experience in mergers and acquisitions (m&a) would be an advantage, demonstrating an understanding of the financial implications and integration processes involved. must be a qualified accountant, possessing relevant professional certifications such as cpa (certified public accountant) or acca (association of chartered certified accountants). strong knowledge of accounting principles, financial reporting standards, and regulatory requirements. proficiency in financial analysis techniques and tools, with the ability to interpret and present complex financial information in a clear and concise manner. experience in overseeing financial systems and implementing process improvements to enhance efficiency and accuracy. excellent leadership and management skills, with the ability to motivate and develop a team of finance professionals. strong communication and interpersonal skills, enabling effective collaboration with stakeholders at all levels of the organization. 福利待遇 good benefits and culture to apply online please click the 'apply' button below. for a confidential discussion about this role please contact hayley law on +852 3412 4814.",hk,0-0-none-none,300000-500000-hkd-annual,False
78589883,benefits realisation lead - patient billing standardisation program,"employment type: full time exempt (up to 72 weeks contract) position classification: health manager level 4 remuneration: $137173.00 to $163431.00 plus 11.5% superannuation and loading hours per week : 38 location: st leonards/hybrid the opportunity are you seeking a rewarding career that allows you to make a positive difference in the lives of others? healthshare nsw is looking for an organised and detail-oriented project lead. the benefits realisation lead for the patient billing standardisation program is responsible for leading and executing the program's benefits realisation framework, as well as developing the program's benefits realisation plan, including validating the benefits identified in program documents. the role will also develop savings strategy, manage the reporting and work closely with governance groups and relevant stakeholders across nsw health entities to ensure targets for the savings program are achieved. why work for healthshare nsw? healthshare nsw touches the lives of nsw health employees and patients every single day by delivering services that keep our public hospitals and health facilities running. watch our healthshare nsw story video to learn more about the work we do and the diverse range of roles we have on offer. we reward our employees with a terrific range of benefits, including: flexible work arrangements : varied start/finish times, part time work and job sharing where applicable hybrid working: enjoy a combination of working from home and the office great leave conditions: enjoy one day off each month as an ado, annual leave loading (a bonus extra payment of 17.5%) and 14 weeks’ paid parental leave for eligible employees salary packaging and novated leasing: you can access up to $2782 extra per year in your pay wellbeing programs: access a large array of wellbeing programs designed to support your physical, mental, and emotional health commitment to career development: expansive free online training, talent programs, study leave and internal development opportunities to accelerate your career please note some benefits may only apply to certain employment types. further information on our wide range of benefits is available here. eligibility requirements meet essential requirements as outlined in the position description and ensure they are referenced in your resume or answers to targeted questions. candidates must have australian work rights (citizens, permanent residents, or valid work visa). permanent roles are open to australian citizens and permanent residents, while temporary and casual roles welcome applicants with a visa. this is a nsw health category b position. please complete the oasv undertaking/ declaration form and upload this with your application. how to apply click apply now at the top of the page attach your resume and provide answers to the targeted questions below. to find out more about applying for jobs with healthshare please view our resource: your guide to employment with healthshare nsw. any role related questions can be directed to the hiring manager at any career portal support questions can be directed to our customer service team at 1300 679 367. targeted questions when have you led and managed the development, implementation, monitoring, and evaluation of a program's benefits realisation plan within a dynamic, challenging, and complex environment? describe how you have led the development of actionable and targeted benefits realisation tools and templates, as well as the design and development of data collection tools and dashboards for benefits tracking & reporting on multiple sites. we are diverse and inclusive we welcome applications from all ages and genders, aboriginal and torres strait islander peoples, culturally and linguistically diverse groups, the lgbtiq+ community, veterans, carers, and people with disability. if we can offer some support or make some adjustments to our recruitment/interview process to better enable you to shine, please contact the diversity and inclusion team and let us know. further information on how we support diversity & inclusion at healthshare nsw can be found here. talent pool an eligibility list from this recruitment may be created for future casual, permanent, or temporary full-time or part-time positions within the next 6 months. for exempt roles: please note, this is an exempt role (has a contracted end date) and there may be opportunities for conversion to permanent employment at the same grade. applications close: 11.59 pm, wednesday 18 september 2024 .",aus,137173-163431-aud-annual,137173-163431-aud-annual,True
66657545,locum hospital pharmacist,"please quote job reference: job ref: 1357875 job summary pharmacist required to work in cairns hospital. the locum is negotiable for a duration of 4-8 weeks, starting in april. travel and accommodation provided. work in the existing team lead by the team leader. salary details: $60-$70 p/h + superannuation – travel and accommodation provided. location: cairns, qld all about my new employer? the hospital serves the local and wider community, including the torres strait. based in tropical north queensland april and may are amongst the best times to visit – little rain, 25° sunny days and endless things to do. you will work within the professional team at the hospital and provide services to in-patients, out-patients and day admitted patients. duties based on your experience. all about the role this role is full time hours with a start date in april for 4 – 8 weeks negotiable. monday – friday hours, no weekends. you will provide pharmacy services to patients within the existing pharmacy team, who are dedicated to positive health outcomes. duties can be set based on your experience. you will follow defined quality standards and provide culturally responsive and safe care. what’s in it for me, the benefits this fantastic locum opportunity is a great way to experience a change of scenery in your everyday working life. spend your down time exploring the bliss that the surrounds have to offer. rewarded generously with market leading rates, travel, and accommodation provided. feel safe in knowing that you will be supported by our team 24/7 in the case of emergencies and paid on a weekly basis. the skills and experience i need for this job ahpra accreditation. ability to provide all required credentialing documents in a time sensitive manner. experience as a hospital pharmacist is essential. positive attitude and a high degree of professional competence. correct working rights for australia. your next steps, apply to discuss more details of the role call terry , in confidence, on +61 7 4031 9991 or 0447 435 335 or email or click apply above. aussie locums network stretches from all major urban hubs and branches out to the far corners of australia, in the full range of medical settings such as hospitals, clinics, aged care, sports and health centres. our passion for providing hassle-free, reliable and meticulous recruitment services to clients and candidates, has enabled us to build long standing and thriving relationships within the industry. not only does this enable us to provide advice, market insights and trends, but a thorough understanding of our candidates and clients needs. we take great pride in making great connections between candidates and clients. if you are interested in a uk working holiday, we have you covered here too.",aus,60-70-aud-hourly,60-70-aud-hourly,True
61344184,project engineer/project managers (water),"we are currently recruiting for 2 project engineers/project managers (water) for our client, a nsw government agency based in potts hill. this is an initial 12 month contract with possibility of extension or permanent opportunity with a pay rate of $90-$100ph + super, 35 hours per week, and flexibility to wfh 2-3 days per week. the project engineer/project manager will be a key member of the specialised servicers unit by managing and delivering assigned capital works and operational projects to high standards of safety, quality and efficiency. accountabilities successful delivery of capital works and operational projects of $50k - $1m project management of a number of concurrent complex projects including investigation, design, civil construction, mechanical/electrical installation and commissioning works achieve project commitments of safety, technical, financial, time and quality- by utilising appropriate project management processes candidate requirements minimum of 5 years post qualifying experience in the water or wastewater industry relevant tertiary qualifications in civil, engineering or similar nsw drivers licence this is a fantastic opportunity to join an organisation with a significant pipeline of projects so if you match the above criteria, please click on apply or contact gary ward at chandler macleod on 02 9269 8809 for a confidential discussion",aus,90-100-aud-hourly,3150-3500-aud-weekly,False
79361169,nurse educator - intensive care unit,"nurse educator – intensive care unit · wantirna location - close to eastlink · supportive team environment · post graduate qualification in intensive care · full-time or part-time (0.6fte) are you a motivated and passionate nurse inspired by professional development and nurturing of others? join knox private hospital in our standalone, state of the art intensive care unit as a nurse educator. as a key member of the team, you will work collaboratively within the education team and work closely with the nurse unit manager of icu to meet the educational needs and objectives of the unit and wider hospital. you will play a key role in ensuring the planning, development and teaching of nursing education course/programs at the hospital are well thought out and executed. as the nurse educator your responsibilities will include: plan, develop and deliver nursing education courses/programs within the hospital coordinate and provide hands on educational support and clinical teaching/facilitation and orientation to staff promote a high standard of evidence-based nursing care to patients, through dissemination of current best practice knowledge supervise staff compliance to annual mandatory training and completion of elearning components ensure best practice competency-based programs are available and assessment of staff competencies are provided for all icu staff located in wantirna, knox private hospital is a fully accredited tertiary facility with 310 beds, providing 24 hour emergency services, extensive surgical specialities, 31 bed icu/ccu, medical, and a full range of cardiac services including two 24-hour cardiac catheter laboratories. essential criteria: registered nurse with current ahpra registration certificate iv workplace training and assessment (tae) (or working towards) post graduate certificate in icu minimum of 5 years relevant educator experience demonstrated experience in elearning platform high degree of computer literacy including ms office excellent interpersonal and communication skills benefits $57.56 per hour (grade 4b in the current nursing enterprise agreement the ""healthscope - victoria - nurses' and midwives' agreement 2021-2025"") additional allowance for approved postgraduate qualifications discounted private health insurance and gym passport access legal advice, nutrition and lifestyle advice, financial coaching and counselling via our comprehensive employee assistance program why healthscope? we care about your career at healthscope. no matter where you go within our community of care, you’ll be supported by great team leaders, be part of strong, innovative teams who always strive for better and have the opportunity to flourish and grow. our people are at the heart of our organisation - no matter the role, every day our people make a difference to the lives of our patients and their families. we work together to create positive, memorable experiences, alongside our quality care, in every moment of every day. joining us opens the door to endless opportunities. we encourage the pursuit of continuous professional development, specialisation and education, and support our people to grow and flourish. come and be the difference in our patient's lives. applications close: 29th october 2024 to apply: please click on the 'apply' button to be taken to our online application form. for any questions, please reach out to more information: our commitment to quality and safety for our patients, staff and visitors is our highest priority. applicants will be required to provide a current national police check, wwcc (where applicable) and evidence of right to work in australia prior to appointment. staff in patient contact roles will be required to provide proof of immunity to specified infectious diseases as a category a healthcare worker",aus,58-58-aud-hourly,57.56-57.56-aud-hourly,False
79079011,oshc educator,"what's the opportunity? y victoria is currently seeking casual educators for our before and after school care and school holiday programs within st josephs school, cobram. this is a casual position, with working hours varying from monday to friday, on a rostered basis between 7:00am - 9:00am and 2:30pm - 6:00pm (you'll also be paid split shift loading if you work both)! school holidays shifts vary across 6:30am - 6:30pm. the hourly rate for the position is between $33 - $38 p/hour (depending on your qualification & experience) + 11.5% super. as an outside of school hours care (oshc) educator you will be dedicated to empowering young children and have a passion for providing engaging experiences. supported by the oshc team and an experienced coordinator, you will enhance positive relationships with children, families and the school community while facilitating our before and after school care sessions and school holiday programs. what's in it for me? at the y victoria, we value our people. working for us means you'll enjoy great work-life balance and a range of benefits which improve your wellbeing and help you develop as an individual, such as: free access to gyms, recreation, and aquatics centres across the state discounts for your children to attend a y victoria oshc service or early learning centre dual staffing policy - when you work at a y oshc service, you will always work alongside a coordinator or another educator supportive management teams - coordinators and regional oshc coordinators who work on the floor, mentoring and providing guidance to our teams split shift allowance - if you work both before and after school in the same day, you'll receive additional loading on all rostered hours for the day flexible working and rostering arrangements opportunities for career development and growth free access to the virtual y - online health and wellness what will i need? you'll need to have either completed or be working towards an acecqa-approved qualification (see the link below) - or willing to enrol in a course you'll need to have, or be willing to obtain a first aid in an education & care setting certificate (or equivalent) you'll need to have, or be willing to obtain a valid victorian working with children's check - employee check there are a variety of qualifications that acecqa has approved to work within oshc ranging from education to community services to healthcare. please copy the below acecqa webpage into your browser to check your qualifications: how can i apply? if this opportunity interests you, click the apply button or email for further information, noting we do not accept applications submitted via email. y victoria is an equal opportunity employer committed to diversity and social inclusion. we warmly welcome applications from individuals of all backgrounds. at the y victoria, we are committed to empowering all children and young people to feel safe and be safe. as such, we ensure that all of our candidates are appropriately screened (including police check, working with children check and reference checks). to learn more about our commitment to safeguarding children and young people visit victoria.ymca.org.au about the y victoria our vision is to inspire and empower young people and communities to thrive. with over 5,000 staff and volunteers, y victoria delivers services at more than 150 locations every day, including: children's programs, action sports, camps, recreation and youth services. y victoria are proud to be a 2024 circle back initiative employer, we commit to respond to every applicant. video",aus,33-38-aud-hourly,33-38-aud-hourly,True
77289979,business development manager,"leadership role in this global company your new company our client is a global organisation focused on communications platform as a service ('cpaas') for over 10 countries. your new role key responsibilities include being in a people management role, responsible for managing a sales team to achieve sales targets. additionally, to achieve personal sales performance across several key accounts. what you'll need to succeed 10 years' experience working in an it/saas b2b sales to government or enterprise customers. experienced managing a sales teams of 4. what you'll get in return attractive remuneration package international footprints career growth opportunities what you need to do now if you're interested in this role, click 'apply now' to forward an up-to-date copy of your cv to if this job isn't quite right for you, but you are looking for a new position, please contact us for a confidential discussion about your career.",my,0-0-none-none,10000-15000-myr-monthly,False
71871032,call support associate - start asap,"job opening call support associate - start asap job industry telecommunications job type full-time experience level associate date posted 2023-11-29 job location cagayan de oro cagayan de oro 9000 cagayan de oro philippines company information torch solutions cagayan de oro cagayan de oro, cagayan de oro 9000 website: talent outsourcing channel (torch) solutions is committed to strategically match the right talent to the client’s specialized staffing needs and build rewarding careers for the professionals we place through our holistic hr solutions. we supply employers with high quality and efficient workforce in time and contribute to the client’s success through people job qualifications • at least a high school graduate (old curriculum) or senior high school graduate (new curriculum) • with or without call center experience • willing to work on site good to excellent english communication skills willing to start immediately compensation 17500 compensation range ₱15,000 - ₱20,000 highest education attainment at least highschool graduate contact info contact phone : contact email :",ph,17500-17500-php-monthly,15000-20000-php-monthly,False
74945766,accounting officer - mnc,"the company our client is a mnc company and is urgently looking for an accounting officer to join the company. this is a 1-year contract with a strong view to permanency the ideal candidate will start immediately the role process payment voucher and invoice accurately reconcile bank statements and other financial documents prepare accounts payable and accounts receivable timely assisting in monthly and annual financial closing perform other ad-hoc tasks your profile diploma or above in accountancy or related disciplines at least 1 year of relevant experience in accounting industry proficiency in ms excel skills good problem solving and analytical skills good command of both spoken and written english immediate available/ short notice period is preferred apply today to apply online (word attachment only), please click the 'apply' button. please note that only short-listed candidates will be contacted. by clicking 'apply', you give your express consent that robert half may use your personal information to process your job application and to contact you from time to time for future employment opportunities. for further information on how robert half processes your personal information and how to access and correct your information, please read the robert half privacy notice: please do not submit any sensitive personal data to us in your resume (such as government id numbers, ethnicity, gender, religion, marital status or trade union membership) as we do not collect your sensitive personal data at this time.",hk,0-0-none-none,0-0-none-none,True
70562990,apply now as customer service representative - bacolod site,"job opening apply now as customer service representative - bacolod site job industry telecommunications job type full-time experience level entry level date posted 2023-10-04 job location - bacolod 6100 bacolod philippines company information neksjob corporation neksjob is an outsourcing and social enterprise that provides quality services to our clients locally and abroad. job description call center specialists process complaints and issues related to products or services. they help customers complete purchases, upgrades, and returns, and frequently provide advice and technical assistance as well. they generally work in office environments, call centers, or from their homes. job qualifications qualifications must be 18 years of age and above at least high school graduate with diploma/certificate average to excellent english communication skills computer literate and with good web navigation skills available to start asap perks? -a competitive salary package -exciting performance bonuses -generous referral incentives -best-in-class healthcare benefits from maxicare -an inspiring and fun work environment with endless career advancement opportunities compensation 18000 compensation range ₱15,000 - ₱20,000 highest education attainment at least highschool graduate",ph,18000-18000-php-monthly,15000-20000-php-monthly,False
71538535,registered nurse - scrub/scout,"about the role mater private hospital brisbane are seeking enthusiastic registered nurses with experience in scrub/scouts for permanent positions, full time or part time roles on offer and immediate start available. this is an exceptional opportunity to join our perioperative department which boasts up to 15 operating theatres (including neuroscience & paediatrics theatres) across our private hospital settings, our main centre of excellence specialties include. paediatrics neurosciences orthopaedics robotics salary range: $40.27 - $51.74 (registered nurse level 1) per hour plus superannuation & salary packaging what you’ll be doing whilst displaying the highest level of clinical standards for the unit you will be responsible for: achieving optimal patient outcomes throughout the patient journey and continuum of care demonstrating exceptional clinical expertise and knowledge of procedures and the management of patients seeking outstanding care implementing strategies to ensure that quality and risk management are integrated into service provision. working collaboratively with the nursing team to provide exceptional care every time. maintaining current knowledge and skills to ensure continued professional growth. about you you will be driven by a challenging yet rewarding environment where you can bring your energy and experience to this dynamic and exciting unit. other skills and experience include: minimum 3 years’ experience as a registered nurse in a perioperative -scrub/scout setting current ahpra nursing registration as a registered nurse (no restrictions) ability to work in an ever-changing and fast paced environment. a strong work ethic, positive attitude and willingness to role model and promote the mater values. excellent written and verbal communication skills and the ability to liaise with all levels of the multidisciplinary team. demonstrated ability to operate both in a team environment and autonomously using initiative, sound reasoning and strong listening, negotiation and decision-making skills. strong attention to detail and organisational skills commitment to ensuring the levels of service is always delivered to patients at all times. why join us? mater is queensland’s largest and most innovative not-for-profit healthcare service, providing care for almost 700,000 patients a year across a network of 11 hospitals. we are a leader in healthcare, education and research — and that’s because we employ exceptional people. #makeyourmatermove increase your take-home pay via salary packaging by allocating applicable living expenses directly from your pre-taxable income access to package meal and entertainment expenses via salary packaging access to leading education and professional development through mater education access to our employee assistance program and on-site pastoral care teams discounts to local and national businesses/venues for dining, retail, travel & accommodation, other access to on-site, discounted parking discounted food and beverage at various campus cafés and coffee venues please note, we will contact applications as they come in, please do not hesitate to apply now! please note: we will not require any support from recruitment agencies at this time and kindly request no contact is made. only direct applications will be considered. it is now a mandatory requirement of employment at the mater that you are and remain fully vaccinated against covid-19.",aus,40-51-aud-hourly,40.27-51.74-aud-hourly,False
73555529,"(senior) hpc application analyst (technical operations), nscc","responsibilities provide expert advice to on-board new users to nscc’s systems. engage with new researchers, communities and disciplines with data-intensive computing. translate user requirements into optimal computational work plans. assist in the design of nscc's hpc systems, including benchmarking nscc workloads on various platforms and recommending the most suitable architecture for the research community. design and implement scalable and performant hpc software infrastructure with ease of maintenance. analyse system and user job data for efficient resource allocations and management. profile and optimise the user applications and workflow on the nscc's hpc systems. develop hpc utility and automated testing tools for nscc's hpc systems. develop hpc user guide and best practice guide documents for nscc's hpc systems. qualifications master or bachelor degree in the field of computer science, computer engineering, or other relevant areas. proven working knowledge of hpc system and software. experience with hpc development toolchain and scientific application software stack (gcc, oneapi, aocc, aocl, mpi, cuda, hdf5, netcdf, mkl, and fftw) for building hpc software is essential, knowledge in using spack or easybuild is a plus. strong programming skills in c, c++, and python, familiar with fortran programming is a plus. good knowledge and experience in hpc performance optimization and troubleshooting. familiar with hpc job schedulers (pbs or slurm), openmp & mpi, and container technologies (docker or singularity). familiar with scripting languages, linux and hpc profiler & debugger tools e.g. awk, bash, perl, conda, gdb, git and ipm. familiar with hpc storage e.g. gpfs and lustre. demonstrated good team play spirit and high-level problem solving skills. demonstrated effective communication skill including the ability to articulate technical concepts to a diverse range of clients. demonstrated ability & willingness to contribute novel ideas and approaches in support of research community. to be considered for a senior position, the candidate should have at least 3 years of relevant experience in a similar position and environment. familiar with ai software stack (pytorch and tensorflow) and programming is a plus. familiar with database technology (mysql, cassandra, etcd, mongodb and redis) and programming is a plus. good knowledge and experience in hpc analysis and data analytics is a plus.",sg,0-0-none-none,8000-12000-sgd-monthly,False
72063781,[銅鑼灣蘭芳道] 東海堂 - 兼職店務員,[銅鑼灣蘭芳道] 東海堂 - 兼職店務員 工作地點: 銅鑼灣蘭芳道 職責︰協助管理店舖日常營運，包括接待顧客、推廣銷售產品，處理一般店務工作如收銀、排貨、上架及包裝，及其他客戶服務等工作 要求︰中五或以上程度 工作時間:12:00-20:30 每星期工作3-6天，每天工作6-8小時，輪班輪休 時薪: $50-$65 有意應徵者請直接whatsapp下列招聘熱線申請︰ 9164 9818(王先生)/ 6537 1261(朱先生) 所收集的個人資料絕對保密及只作招聘用途,hk,50-65-hkd-hourly,50-65-hkd-hourly,True
73749109,field service mechanic (heavy diesel fitter) - ssc,"about us: we are a fast-growing national company with over 50 years of experience in heavy equipment rentals. from wheel loaders, rollers, excavators, and ewp's, we’re known for getting the job right: first time, every time. job summary: we are seeking a skilled and experienced field service mechanic (heavy diesel fitter) to join our fast-growing national company. as a field service mechanic, you will be responsible for servicing and repairing on-hire heavy equipment on-site. this includes conducting hydraulic and electrical repairs, diagnosing faults and technical issues, as well as following company safety policies and procedures diligently. the role requires availability for travel to various sites, including overnight travel. job responsibilities: perform servicing and repairs on-hire heavy equipment at customer sites conduct hydraulic and electrical repairs as required diagnose faults and technical issues of the equipment accurately travel to sites including overnight and interstate travel adhere to company safety policies and procedures requirements: trade qualification as a mechanic is essential current hr licence availability for overnight stays background in heavy diesel equipment is preferred ac course is a plus strong diagnostic skills with attention to detail satisfactorily completed a pre-employment medical a valid driver’s licence benefits: $50 - $55 per hour + super travel allowance and accommodation provided full time hours + overtime available hr vehicle provided career progression and upskilling opportunities for more information, call katie at the head office on 07 3635 4509 or apply now!! shortlisting will commence immediately; we encourage the submission of early applications. only successful candidates will be contacted. all applicants must have full-time work rights in australia.",aus,50-55-aud-hourly,50-55-aud-hourly,True
