job_id,job_title,job_summary,job_ad_details,y_true,LLM_answer,Accuracy
40455211,carpenter - maitland,carpenters required for long term work in maitland | good rates of pay + ot | temp - perm opportunities for right candidates,"about the role core talent is currently seeking highly skilled carpenters to work alongside our highly respected clients. with work scattered throughout new south wales, we offer opportunities on both a permanent and temporary basis. with work in both high end residential and commercial fit out sectors, we offer projects with longevity and fantastic working conditions. experience and qualifications: trade qualified carpenter white card drivers licence and reliable vehicle hand and power tools two current contactable references a high level of punctuality and work ethic benefits: above award wages - paid weekly daily travel allowance continuous work with a view to permanent employment local work with regular overtime career progression and a fantastic work culture please click ‘apply now’ or email danny:",experienced,experienced,True
32823982,acoustics engineer (auckland),"ready to progress your career as an acoustician in new zealand? with a mix of environmental & buildings, embrace the technical diversity of this role","aurecon is a leading global technical services and engineering design consultancy operating in diverse and robust markets. we empower our people to make a difference through innovation and teamwork and our projects are widely recognised for client and service excellence we are now looking for an acoustic engineer to join our auckland based building sciences team. you might be considering what the next step in your acoustics career might be, but have limited opportunity in your current role. or you might be looking at a move to new zealand for the exceptional career & lifestyle opportunities. whatever your motivation, this opportunity with aurecon will not disappoint. offering variety across the acoustics discipline and working on high profile projects, you will be joining a team that applies the latest technologies to our ever-expanding client base. in this role you will take on significant design responsibilities as well as playing a key part in developing new technical services to take to market. as the successful candidate, you will have: a passion for acoustics and the positive effect it can have on the day to day lives of others relevant tertiary qualifications 5 years or more proven experience within an acoustic consulting environment would be an advantage a strong background and knowledge of architectural & building services acoustic design or environmental noise assessment be comfortable in front of clients, and have excellent verbal and written communication skills enthusiasm, self-motivation, a team approach and customer focus the ability to lead and mentor others within a team a desire to progress your career and take on responsibility within a supportive environment hold, or be willing to work toward gaining, acoustic society of new zealand accreditation or equivalent this is a unique career-development opportunity for either a graduate, or an experienced professional, to join a tight knit team that works well together both locally and with wider team support in australia. the role will expose you to a range of engineering disciplines, whilst inviting you to share your knowledge and expertise in return. it also offers: diverse, interesting and challenging work local, national and international career opportunities ongoing technical/non-technical training and personal development attractive remuneration that recognises and rewards performance assistance with immigration & relocation for overseas candidates to register your interest in this exciting opportunity, please click the apply now button below. for more information on our organisation please visit , or contact andy o'dell, senior recruitment & sourcing consultant, on +64 (0)3 3712109 or email aurecon is an equal opportunities employer. we welcome applications from those seeing a flexible work environment. competitive $'s + relcoation + immigration support",experienced,mid-level,False
38102747,live in handy person,"after a long occupancy, this position has recently become available due to ill health.","live in handy person retirement village eastern suburbs (melbourne, victoria) after along occupancy, this position has recently become available due to ill health. immediate start. if you would like to be apart of our family! this is a live-in position for a retired handy person who is looking for accommodation at a low rate and in return would attend to the following duties: put out and take in rubbish bins weekly (15 bins) make sure rubbish bins are clean at all times collect and distribute australia post letters/parcels to resident’s/owner’s to letterboxes in the mail room ensure mail room is clean and tidy unlock and lock community hall daily (including weekends). if you are away from the village at anytime you will need to make arrangements for the hall to be opened in your absence. handle bookings for the community hall ensure hall is clean and tidy including washrooms. other small duties that may be required from time to time at the discretion of the committee. reliable and honest (you will need to supply a police check). good health. have a mobile phone for contact. you would report to the owners corporation committee. our retirement village has 29 units on the property. under the retirement villages act 1986 a person must be retired and over the age of fifty five (55) to reside at the village. proof of age will be required. please apply in writing to owners corporation committee, po box 13, northcote vic 3070. applications close 1st march 2019 or earlier if a suitable person is found. only successful applicants shortlisted for interview will be contacted.",retired,entry level,False
36791049,furniture salesperson - kingaroy,passionate about exceptional customer service? excited about selling? discover a great place to work at harvey norman and share our success,"· casual position · paths for career progression with a trusted national brand discover a great place to work at harvey norman with over 180 stores nationwide. we are an australian retail icon with a strong market reputation and performance in the retail categories of furniture and bedding, flooring, bathrooms and kitchen renovations, electrical goods, small appliances, technology and entertainment. we are seeking an enthusiastic customer service focused furniture salesperson to join the kingaroy store. our salespeople have an understanding of life at home solutions and a desire to find the best outcome for our customers. to be successful you must: · have a passion for retail · be highly motivated and results driven person with outstanding customer service and communication skills · enjoy working in a team environment what we require: · experience in (or ability to work in) a customer focused, successful retail business · a high level of furniture product knowledge indoor settings, outdoor settings and couches to support customer queries · ability to service your customers while managing work tasks around their needs · going above and beyond to provide exceptional customer focused problem solving. · experience of resolving customer complaints and making quick decisions to ensure happy customers and timely accurate services · passion to exceed individual and store sales targets · flexibility across retail trading hours including weekends, public holidays and late night trades what we offer: · generous staff discounts · attractive commission based structures · fantastic incentive based promotions · harvey norman is a strong advocate of career progression with a wide support network for professional development · an environment where good performance is recognised and rewarded · a flexible and positive work environment if this role exhilarates your passion for a new opportunity then please submit your application for consideration.",entry level,entry level,True
35700989,legal recruitment consultant - join a market leader with a difference,"use your recruitment skills in a blue-chip market. join a leading executive recruiter. relaxed, sensible environment & market leading remuneration...","at burgess paluch we offer a relaxed, flexible and professional team environment and significant career opportunities. with an enjoyable work environment, reasonable hours, some travel, local and international clients, an entertainment budget and a market leading incentive program, we are the leading melbourne based legal recruitment agency. our sydney office has been up and running now for over 3 years and has garnered a wealth of clients and a strong pool of lawyers, covering law firms, in-house and government. while we are enjoying significant successes in sydney, the time has come to add a switched-on and self motivated recruiter to our sydney team. working as a legal recruiter offers the best of both worlds for the right lawyer . you will be encouraged to maintain links to the profession , be treated as a professional and afforded a level of autonomy (with support) that is rarely available. we don't believe in timesheets or budgets or even kpi's. at burgess paluch you'll be well rewarded financially and be encouraged to develop your own areas of interest and specialty. as a high-performing recruiter you will work fewer hours and be rewarded based on performance , rather than post-admission experience. in return, you will deliver prompt and active service to the expanding pool of sydney lawyers who consider us their legal recruiter. you will provide strategic advice to lawyers and employers, and assist lawyers to advance their career. you will be guided and mentored by a senior, leading sydney legal recruiter with a wealth of experience. burgess paluch and its sister company kaleidoscope legal recruitment are firmly entrenched as leaders in the southern markets and we service an enviable client base. we would like you to help us achieve this in sydney. to be considered for this role you will be a switched on and outgoing lawyer with strong networks, the ability to make things happen, influence others and learn from us. confidential enquiries are encouraged to contact paul burgess on 03 8676 0372 or via email to lawyers with 2+ years of post-admission experience are likely to be of interest. other successful legal recruiters are welcome to apply and to discuss our market leading incentive scheme openly.",experienced,intermediate,False
34873774,sales coordinator / administrator - stanmore,sales coordinator / administrator - stanmore,"general duties/responsibilities: phone and email correspondence - answering calls and following up on enquiries order processing credit processing customer returns and credit updating customer records and ensuring secure filing of documents stock control, invoicing, labelling entry, confirmation, changes and closure of orders liaising with couriers and dealing with freight reconciliation general administration duties about you: superior attention to detail and focused organisational skills committed to providing exceptional customer service professionally presented and spoken friendly and personable phone manner capable and willing to learn new software programs easily demonstrated initiative, ability to prioritise work and focus in a fast paced environment to apply for this exciting career opportunity, please submit your application using the appropriate link below. alternately, for a confidential discussion, please contact abbie nichols on 02 8233 2240 or email permanent full time competitive salary dynamic work environment super",intermediate,entry level,False
37087954,car-o-liner sales and technical representative,car-o-liner demonstrator and technical representative to grow and maintain existing customer base within the automotive collision repair industry,"global autocoat pty ltd is the car-o-liner aligning systems agent in western australia for the automotive collision repair industry. we require an car-o-liner demonstrator and technical representative to grow and maintain existing customer base by demonstrating the correct techniques of all car-o-liner products and aligning systems. you must be able to build strong relationships with existing and potential customers. this role not only requires you to support existing customer base with repair techniques and current methodologies but also conduct live demonstrations and sell range of car-o-liner products. an extensive training program will be implemented to the successful applicant with car-o-liner products. our ideal applicant will have proven panel beating experience and the knowledge of car-o-liner aligning systems. other skills include: good communication skills the ability to work in team environment the ability to work unsupervised with a good work ethic the ability to problem solve customer issues in timely manner responsibilities include: maintaining and developing current accounts in your region identifying client needs and assisting with selection of products customer support confidence & knowledge on aligning systems for the correct application reporting activities to the head technical trainer if this sounds like the right job for you, send your resume via the apply now link",intermediate,intermediate,True
33428178,director - programs (health & safety strategic program development),a pivotal role in engaging internal and external stakeholders to operationalise the health & safety strategic framework.,"at worksafe our passion for the wellbeing of victorian workers brings us together. our people come from a wide range of professions and with no two days ever being the same, diverse thinking comes naturally to us. as we build the worksafe of the future we're committed to delivering industry best practice to our people, our customers and the community. founded on care and driven by collaboration, our health and safety business unit is committed to getting victorians home safely every day. we're growing our team with people whose expertise, insight and passion will help us reach our goals for a safer victoria. worksafe is relocating its headquarters to geelong by 2018. prior to this date, this role will be based at 222 exhibition street, melbourne. about the role as the director of programs you will be responsible for leading and facilitating the delivery of the strategic health & safety improvement programs; aimed at reducing injury, illness and fatalities in victoria workplaces. working collaboratively with key business partners, you will lead a team where the overall focus is aligned with health & safety strategy and a whole of business focus. in addition, you will be responsible for: providing valuable leadership by promoting collaboration, innovation and excellence to achieve objectives contributing to overall business unit - development of strategy, policy, reporting and evaluation frameworks lead and consistently drive strategic collaboration and engagement of key stakeholders managing multiple programs on time and to budget with measurable outcomes skills & experience proven experience in senior leadership with strategic program planning and management ability to provide leadership and motivation to team and stakeholders to deliver high quality results highly developed conceptual and analytical skillset - commercial and organisational acumen, as well as ability in development of government policy ideally knowledge/experience working in occupational health & safety, with understanding of regulatory approaches high-level interpersonal and communication skills, including negotiation and influence at a senior level benefits & culture in return we offer a range of great benefits, including work variety, workplace flexibility and leave options, learning and development opportunities, study support, a leading health and wellbeing program, contribution to gym memberships and prescription eye wear and discounted corporate health insurance rates. worksafe prides itself on being a great place to work. no applications from recruitment agencies will be accepted. only people with the right to work in australia may apply for this position. you may be required to undergo a national police check as part of the recruitment process. applications close midnight wednesday 31st may 2017 . click the link to apply, and join us in making a difference to victorian lives. worksafe are striving to build a diverse workforce that reflects the victorian community we serve. key leadership position be part of the strategic delivery of health & safety improvement programs melbourne based until june 2018",senior,director,False
36307317,account manager -retail premium flooring,"exceptional opportunity, for a motivated account manager to build on existing accounts & develop new opportunities - high growth potential","premium floors australia p/l is all about our people. comprising a talented group of individuals, each with a strong customer focus, we lead the market by delivering the highest quality, most innovative range of products complimented by our market leading expertise across all business functions. we are down to earth and strive to avoid complexity by creatively developing simple solutions for b2b and b2c markets. whilst busy, we work hard and have fun! as an account manager, you will be responsible for developing accounts in an existing territory western australia, identifying new prospects and cross functionally working with our talented teams in customer service, warehouse and management. success in this role will require; a demonstrated ""natural"" sales flair amazing interpersonal and relationship building skills; internally and externally a desire and ability to manage a diverse customer base an ability to confidently present to audiences of various sizes creative input within the sales team demonstrate sound computer literacy a strong work ethic and a good sense of humour previous experience within the building or floor coverings industry would be a desirable quality. on offer is a competitive remuneration package inclusive of a fully maintained company vehicle, laptop & phone. interested? if this sounds like you, and you're looking to join a fun and vibrant team where you can add real value, then we want to hear from you. please send your resume and cover letter by hitting the apply button. please note, the successful candidate will be asked to partake in mandatory police record and id checks prior to the final offer of employment. only shortlisted candidates will be contacted. no agencies please. applicants must have work rights for australia. for a confidential enquiry please call peter murray on 0407 429 467 or email",intermediate,intermediate,True
40722014,associate agent - kogarah,"get into sales shadowing a director, mon-sat with a day off in lieu, earn commissions, cor essential, call chase @ gough 9362 8500","our client: our clients are well-known for their first-class service of treating all clients like family. they believe that real estate is not a property-first business, but a people-first business. the highly regarded director is now looking for somebody to shadow him and assist him in generating leads, prospecting, attending appraisals etc. this role is perfect for somebody with a long term goal to become a stand-alone agent! you will have all the training & support, but you will need to have a hunger & desire to earn money: the role: attend open homes and auctions liaise with vendors & solicitors database entry and management assist with buyer appointments all aspects of prospecting - generate leads into listings! general admin duties door knocking the ideal candidate: hold a current certificate of registration own a reliable car and drivers license able to work saturdays with an rdo during the week a can-do attitude, no fear of getting on the phones & hunger to succeed & earn money! the benefits: stunning office fit-out work with the highest performing directors in the area! earn commissions! full training & support provided great career progression, learn from the best to be the best! to apply: contact chase clayton on 9362 8500 or 0406 412 422 via email on",associate,entry level,False
32806941,account manager - plumbing sales (construction),"medium sized, innovative supplier pipe solutions for the plumbing industry. genuine career prospects.","largest independent plumbing supplies company in australia. established over 45 years. offering a massive market opportunity through their newest branch in sydney. the company: this is a great opportunity to work with australians largest family owned pluming materials supplier. in the plumbing industry, you’d be hard pressed not to have heard of this business. they have a huge existing client base in nsw. unlike its competitors this business is a family run company creating a friendly atmosphere through all its branches. the role: you’ll be selling a complete range of competitively priced plumbing supplies into residential, commercial and civil contactors. your products will range from units as small as a high-end bathroom sink to your large concrete storm water pits and pipes. secure high value orders from main and sub-contractors. you’ll be out on the road taking orders from existing customers and chasing up new business to aid the growth of the new branch. hard work and a positive, organized and proactive approach to sales are going to guarantee that you are successful in this role. this really is a chance to get your foot in the door of a brilliant plumbing supplies company. the candidate: our client is looking for motivated, professional and hardworking sales people who understand the construction industry. if you have experience of selling at multiple levels on-site this could be a great role for you. if the above sounds like you, we would love you get in touch! if this position sounds of interest or you would like to hear about our other unadvertised positions, please call gill sinclair on 02 9434 2114 bms specialise in recruiting sales executives, account managers, new business sales executives, business development managers, sales managers, sales directors from the following industries, it software, application software, infrastructure software, software, managed services, professional services, telecoms (mobile and fixed line providers), si’s, isps, ito and bpo businesses. email: please click the 'apply now' button below. $75k + super + fmv + $30-40k ote + benefits",intermediate,intermediate,True
39507989,content administrator,cool contract ready to kick-off asap!,"based in the cbd we are seeing an experienced content administrator who can start asap for up to three months in duration. you will be working for a market leader as part of the creative team - project re-branding. what you will be doing? creating templates for an online solution remove and update branding material maintaining and updating image library what will you bring to this role? experience with content administration ideally exposure to igloo and lucid press - or experience with other website content management systems high attention to detail deadline driven enjoy working at pace and getting stuck in if you are available now, ready to go and looking for your next content administration opportunity then contact louisa on (09) 968 8242 or send your cv to",experienced,intermediate,False
30115438,1st year apprentice hairdresser surry hills / sydney - no experience necessary,apprentice hairdresser in our sydney salon. no experience necessary! must be passionate about hair. we are renowned for our high level of training.,"we don't hire brits, vietnamese, greeks, egyptians, lebanese, serbians, colombians or australians... we hire individuals! we don't care what your surname or nationality is as long as you have pride and passion in everything you do. raw anthony nader is one of the most unified salons in australia. where our aim is to make everyone feel at home. if you want to become a hairdresser but don't have the experience, we are now hiring apprentice hairdressers. call 02 9211 4444 or email open tuesday to saturday from 10am *applicant must be aged between 14 and 20 as this is a junior position (once you turn 21 you are on double the pay rate of a junior) ------------------------------------------------------------------------------------------------------- 1st year apprentice required no experience necessary - surry hills (close to central station & museum station). an exciting opportunity in the hair industry is currently available for you to join raw's leading creative team as a first year apprentice. this exciting position entails assisting on photo shoots, team workshops, seasonal hair and fashion meetings. raw is known for its exceptional personalized one on one training and will nurture you through your apprenticeship. closed for 2 weeks over christmas & new years. closed for the easter long weekend. work in our flagship surry hills salon work with a wonderful team of 12 creatives excellent training provided 5 weeks annual leave 38 hours per week sundays, mondays & public holidays off you must be: reliable, trustworthy, healthy, happy, caring and keen to learn if this sounds like you, then this could be the career that you have been looking for! hours of operation: tuesday 10-5 (training 5-7) wednesday 10-8:30 thursday 10-5 friday 10-5 saturday 9-5 work in our new award winning flagship salon - surry hills work with a very creative team under the direction of anthony nader - sydney cbd 5 weeks annual leave each year (2 weeks off for christmas & new year) 5 weeks annual leave with 2 weeks over christmas",1st year apprentice,entry level,False
31756716,account manager - medical devices (sydney),autonomous role focusing on business development with vet clinics. manage your territory & own the results. call karina on 0401 991454.,"***must have previous account management experience selliing in the pharmacy, animal health, hospital or dental industry in australia*** this company utilises novel, ground breaking technology in a wide ranging variety of diagnostic tools and consumables in the point of care market. they are currently in a growth phase and have a comprehensive range of products. this organisation offers the best of both worlds with high levels of independence as well as the support level expected in a much larger company. an opportunity exists for an experienced sales professional with a strong understanding of key account management within healthcare as this market is moving more towards a corporate approach. this role is responsible for growing their significant base of diagnostics business across 50% of nsw covering approximately 300 clinics in metro sydney. the geography will be determined based on where you live. you will need to show a strong track record in the sale of either diagnostic products, dental capital or hospital equipment. ideally you have a strong science background and are comfortable dealing with technical customers. an exceptional relationship builder, you enjoy providing solutions to your customers that will enhance their business outcomes. you will also demonstrate a high degree of self-motivation, initiative and a results focus. a competitive salary package with an excellent performance reward component is offered as well as long term career options for outstanding candidates. if you believe you have the passion, drive, interpersonal and organisational skills required for this exciting position, submit your cv in word doc format via seek. any information you provide us with will be kept confidential, and will not be passed onto prospective employers without your permission. if you would like to talk to one of our expert consultants please call karina stafford or 0401 991454.",experienced,intermediate,False
38357362,head chef | a la carte and bistro | $ competitive,are you looking for a creative environment that focuses on both the business and cuisine? this is a one of a kind across busy bistro and a la carte!,"the business: this award winning venue just goes from strength to strength in the market as a top creative and busy environment. offering a unique bistro menu as well as a dining area where the chef can be creative and oversee the menu development, this is a great role for a passionate chef. going out to every table in the dining room and explaining your creation to a captive audience is part of the role, so we need an outgoing and professional chef. the role: overseeing a team of 15 chefs and creating and costing multiple menu's, this role will always challenge and excite. offering multiple menu's across two distinct menus as well as functions and events, you will need to be an organised and calm individual to ensure a consistent service. ideally, your skills will include: several years as a head chef and ideally have experience in both high end pubs as well as creative a la carte are a passionate chef that will lead a team and ensure that quality and consistency are the focus you have experience in overseeing multiple menus in a service are are able to organise effectively strong with all aspects of the operational side and good knowledge of reporting and working to budgets a management style that is both respectful and determined and are able to build a positive working environment overall you love to be creative and busy, as this is a fairly high volume environment on offer for this role is the opportunity to work in an award winning environment and be part of the success of a diverse environment. working closely with the ownership, you will have control of the creative output and be able to put your name to the business. if you would like to know more about this or other exciting roles, please contact stephen for a confidential chat or apply below!",head,head,True
33352034,visual communicator/desktop publisher,"work for a leading specialist in the market research space, providing the ultimate opportunity to join a passionate, diverse and fast paced business.","the business our client is one of australia's genuine success stories. enjoying incredible growth over the last few years, this leading agency provides essential services that drive key strategic product, brand and business decisions across an impressive portfolio of australian and global clients. they have a high energy, collaborative culture that strives for constant innovation to ensure their clients can access the most exceptional tools in the market. additionally, they have an absolute commitment to work life balance and an outstanding culture, winning them an employee of choice award in recent months. this position is initially a 12 month fixed term contract with view to permanent following to further strengthen their existing team. the position reporting into the partner, this role is integral to the agency’s successful day to day running. this role will providing creative, accurate and leading edge visual communication materials for the research teams, specifically creating visual documentation/presentations and effectively layout and compose all visuals for each client and project. with a focus on delivering powerpoint presentation materials that are sharp, creative and inventive to maximise their visual impact and relevance to clients, this role is an exciting opportunity to live your creative passion on a daily basis. the ideal candidate to be successful in this role you will be an eager, enthusiastic and highly skilled visual communicator/desktop publisher with demonstrated experience working in the space. you will be comfortable editing and integrating data into presentations to increase visual appeal and be passionate about working with different applications, specificallythe use of powerpoint to a strong degree. you will possess exceptional time management skills and be able to multitask projects with tight deadlines. coupled with that you will be a strong and open communicator and feel confident liaising with colleagues across all levels. the ideal candidate will be able to work autonomously as well as in a team and enjoy contributing ideas which support process improvements, product developments and operational efficiencies within the department. whats’ on offer fixed term contract with transition to permanent after 12 months competitive salary package outstanding business and team culture with a positive and creative environment committed work/life balance with focus on outcomes, not hours worked on time at the desk. outstanding growth potential and continued development both personally and as a brand pacific talent partners are a specialist executive talent consultancy, for a confidential discussion please call us on (02) 8318 1880. 12 month fixed term contract with transition to permanent immerse yourself in the market research industry operate across multiple brands and high profile businesses in diverse industries",intermediate,intermediate,True
30924026,senior base flight attendant,this is a rare and exciting opportunity to join a team where you can make a difference. this role is pivotal to the success of our business,"about our business alliance airlines is a mining services company providing charter aircraft operations to australia's leading businesses. we operate from bases in brisbane, townsville, cairns, adelaide, essendon, perth as well as auckland nz with a focus on delivering operational excellence to all of our clients. the position the senior base flight attendant has the responsibility is to ensure effective management of flight attendants and provide leadership, support and performance management to flight attendants in the perth base. this is a management role will however will require some flying duties. the senior base flight attendant is responsible for but not limited to: to actively promote and positively support company business initiatives ensuring competing demands are prioritised to achieve team and organisational goals and objectives ensuring standards / procedures are maintained to an optimum standard, including in-flight customer service standards working closely and liaising with other departments to clearly define their expectations of the flight attendant department planning, conducting and leading regular meetings with flight attendants within the base and report agenda outcomes to the flight attendant manager completing delegated tasks as directed by the flight attendant manager sharing expertise to actively nurture positive working relationships leading by example and maintaining a professional attitude and corporate appearance at all times ensuring the highest quality of cabin safety through the effective management of flight attendants with cabin related matters to be successful to be successful you must possess the relevant experience and meet the specific requirements together with personal qualities of enthusiasm, self-motivation and demonstrated commitment to exceptional quality and high standards of work output. essential requirements: exceptional staff management skills demonstrated ability to lead a large team strong people skills displaying strong leadership qualities and the ability to mentor individuals knowledge of casa safety regulations face to face customer service experience strong interpersonal and communication skills well-developed computing skills, particularly microsoft office suite of programs experience in a similar position is highly desired due to the flying duties associated with this position you must also hold: current first aid (min 6 month validity) current cpr (min 6 month validity) rsa passport (with minimum 6 month validity) ability to pass a medical by an approved company dame ability to obtain an asic to submit your application in strict confidence, please apply now. **previous applicants need not apply**",senior,senior,True
40001630,store manager- porirua manager in training,"when you see us, you’ll see people doing what they love.at opsm, we are a community of true visionaries who shape the future of eyecare ...","when you see us, you’ll see people doing what they love. at opsm, we are a community of true visionaries who shape the future of eyecare and eyewear. we are part of a highly diverse group of over 80,000 individuals in 150 countries, united as one enthusiastic community of dedicated, fun and passionate people. we are home to some of the world’s best brands including ray ban, oakley, chanel and prada to name a few. with us you will understand the lives behind the eyes. you will lead a motivated and passionate team of experienced optical professionals in identifying how opsm can help maximize customer’s lifestyle enjoyment factor with appropriate eyewear and eyecare, while providing the highest level of tailored customer service. you will also be an impactful leader who can engage and influence the team by coaching, developing and inspiring them to be their best. we offer the best products and services to our customers by understanding their eyecare and lifestyle needs. with our iconic brands, there is a pride and passion working and finding the right piece that suits and pleases our customers. through a generous product allowance, you can also curate your look from our impressive and stylish eyewear range. be your best because it matters! push boundaries : access an industry leading training curriculum to learn optical concepts and ensure a smooth transition into the world of eye care love the chance to grow : pursue your career goals wherever that may be thanks to our diverse career pathways change lives : the opportunity to join our mission to help the world see with our onesight outreach program. whether you dream of improving people’s lives, their style, or your own career, opsm is the place where you can do what you love. apply now!",trainee,mid-level,False
34182204,chief data officer,"qut - an award winning university for the real world, seeks a chief data officer to lead he enterprise-wide data, information and requirements.","chief data officer qut newly created role - kelvin grove campus drive whole of business contemporary data strategies highly competitive salary package the company: qut - is an award winning university for the real world, with one of fastest growing research facilities in australia and courses that are in high demand globally. with an increased focus on whole of business transformation, strategies and key performance indicators that deliver greater physical and virtual learning environments, greater research solutions and strengthening broader community partnerships - qut is positioning itself to be one of the great universities of the world. the role: reporting to the executive directory, finance & resource planning, the chief data officer will lead the enterprise-wide data, information and reporting requirements, whilst ensuring data management as an asset is used as an effective strategic business tool. primarily the role will drive strategic direction and effective management in the areas of data warehousing, analysis, reporting, business intelligence capabilities, as well as the ongoing development of centralised systems and infrastructure. with a focus on change management, you will lead the university in the development and management of all data management requirements. the role is also responsible for the leadership of a highly skilled technical team, budget management and the development of robust governance and metadata management policies and practices. a major responsibility will be the ability to work collaboratively with internal and external business partners and engage stakeholders to drive the development a cohesive enterprise data warehouse asset including bi & cloud strategies. the successful applicant will demonstrate superior business insight and the use of data and information to drive business outcomes. the person/you: to be considered for this position you will possess tertiary qualifications in a relevant business discipline (mba or masters of information technology will be highly regarded) and experience from within a multi layered complex services or corporate environment. broad experience of managing data strategies and analytics, people and business leadership capabilities, and the ability to negotiate and influence outcomes are necessary skills to be successful in this role. this opportunity suits an individual with a proven track record in building and maintaining collaborative professional relationships with a diverse range of stakeholders including executive management, employees and the broader business community. this is a rare and exciting opportunity in the brisbane market, which will offers an outstanding and broad career! for a confidential discussion about this excellent opportunity call kim ritchie on 07 3230 0025/0412 156 920 or email",chief,chief,True
31264878,civil drafter / subdivisions - autocad (perm),great role for experienced land development drafter looking for melbourne opportunity (5 years + exp),"land development drafter (civil) fantastic opportunity to join a thriving business in melbourne as a civil drafter / designer with autocad / 12d experience in land development & subdivisions. with current projects across victoria working with a number of repeat clients, you will come straight into a highly performing consulting / project management group. the role in more detail: essential in this role will be previous experience in consulting as a subdivisions drafter encompassing: design / drafting of roads, drainage, sewer and water infrastructure within land development. use of autocad drafting / design - (microstation / 12d also useful) preparation of subdivision plans ability to work autonomously effective communication skills the company will offer support and development to allow you to grow your career along with genuine career progression around design and further engineering / project activity. you will be receive an excellent remuneration package which will be reviewed as part of a performance basis on a yearly basis. the team environment is key to this client so a culture fit and a can do attitude will be important. if you feel you match these criteria please send your application to: or phone on 03 8535 3115 for a confidential discussion. i am also looking for an senior 12d design engineer to to work on land development projects. if interested please enquire within! growing development group with good leadership permanent role excellent career opportunity with a work / life balance $85k",experienced,experienced,True
39926415,underground charge up operators x 2,"looking for 2 charge up operators on a 2:1 roster, fifo from perth. bonus on offer for achieving your targets.","parabellum resources are currently seeking charge up operators with previous underground mining experience. about the role seeking experienced and qualified charge up operators on a 2:1 roster fifo perth. competitive rates and a shift bonus for achieving your targets. requirements must have a current dangerous goods security card must have wa shot fires licence must have experience in developing charging longhole charging is preferable must have working safely at heights certificate senior first aid certificate valid c class drivers license valid police clearance and willing to do a pre-employment medical. must have australian working rights or reside in australia on a 457 or 482 visa. if you are interested and have experience in underground mining, please apply with your resume, cover letter and tickets.",experienced,experienced,True
37188287,experienced receptionist/customer service officer,experienced receptionist/customer service officer,"experienced receptionist/customer service officer required for busy tourist accommodation provider. this is a casual weekend position with a potential for hours to increase for the right candidate. to apply, please send a copy of your resume to",experienced,experienced,True
40015416,head trainer/studio manager (full time) & personal trainers (casual/part time),"join a fun, driven team to lead and teach body fit exercise classes and build a positive community environment with members.","about us body fit training is australia's newest and most advanced group training methodology. since april 2018 we've sold over 50 franchises across australia so we're a brand on the move. we've incorporated scientifically proven training techniques aimed at reducing fat and creating lean muscle into a variety of 50 minute training sessions that are overseen by accredited coaches in a dynamic group environment. high levels of visual content showcasing our programs are shown on multiple digital displays throughout the studio and allow our trainers to spend more time concentrating on our members, while the screens direct the traffic! our cutting edge, globally superior technology together with our 4-6 week progressive training blocks with unique strength and conditioning elements to complement our extensive cardio workouts makes us both different, and better. qualifications & experience certificate iii & iv in fitness 2 years of industry experience preferred excellent written and verbal communication skills confident & passionate about the fitness industry tasks & responsibilities head trainer/studio manager instruct and lead exercise classes create a positive & community focussed environment ensure the safe execution of exercises maintain studio & equipment effectively manage email & phone enquiries management & upskilling of staff responsible for increasing member numbers through in-studio engagement and following up leads, member retention financial incentives to be offered for strong sales & management trainers instruct and lead exercise classes create a positive & community focussed environment ensure the safe execution of exercises maintain studio & equipment benefits enjoy working with highly engaged and motivated owners, who understand the importance of satisfied staff develop leadership capabilities develop sales capabilities head trainer/studio manager - financial incentives (on top of salary) for strong performance",head,lead,False
